"計算対象","日付","内容","金額（円）","保有金融機関","大項目","中項目","メモ","振替","ID"
"1","2024/01/01","テスト明細 001","-500","テストカード","食費","外食","","0",""
"1","2024/01/02","テスト明細 002","-513","テストカード","食費","外食","","0",""
"1","2024/01/03","テスト明細 003","-526","テストカード","食費","外食","","0",""
"1","2024/01/04","テスト明細 004","-539","テストカード","食費","外食","","0",""
"1","2024/01/05","テスト明細 005","-552","テストカード","食費","外食","","0",""
"1","2024/01/06","テスト明細 006","-565","テストカード","食費","外食","","0",""
"1","2024/01/07","テスト明細 007","-578","テストカード","食費","外食","","0",""
"1","2024/01/08","テスト明細 008","-591","テストカード","食費","外食","","0",""
"1","2024/01/09","テスト明細 009","-604","テストカード","食費","外食","","0",""
"1","2024/01/10","テスト明細 010","-617","テストカード","食費","外食","","0",""
"1","2024/01/11","テスト明細 011","-630","テストカード","食費","外食","","0",""
"1","2024/01/12","テスト明細 012","-643","テストカード","食費","外食","","0",""
"1","2024/01/13","テスト明細 013","-656","テストカード","食費","外食","","0",""
"1","2024/01/14","テスト明細 014","-669","テストカード","食費","外食","","0",""
"1","2024/01/15","テスト明細 015","-682","テストカード","食費","外食","","0",""
"1","2024/01/16","テスト明細 016","-695","テストカード","食費","外食","","0",""
"1","2024/01/17","テスト明細 017","-708","テストカード","食費","外食","","0",""
"1","2024/01/18","テスト明細 018","-721","テストカード","食費","外食","","0",""
"1","2024/01/19","テスト明細 019","-734","テストカード","食費","外食","","0",""
"1","2024/01/20","テスト明細 020","-747","テストカード","食費","外食","","0",""
"1","2024/01/21","テスト明細 021","-760","テストカード","食費","外食","","0",""
"1","2024/01/22","テスト明細 022","-773","テストカード","食費","外食","","0",""
"1","2024/01/23","テスト明細 023","-786","テストカード","食費","外食","","0",""
"1","2024/01/24","テスト明細 024","-799","テストカード","食費","外食","","0",""
"1","2024/01/25","テスト明細 025","-812","テストカード","食費","外食","","0",""
"1","2024/01/26","テスト明細 026","-825","テストカード","食費","外食","","0",""
"1","2024/01/27","テスト明細 027","-838","テストカード","食費","外食","","0",""
"1","2024/01/28","テスト明細 028","-851","テストカード","食費","外食","","0",""
"1","2024/01/29","テスト明細 029","-864","テストカード","食費","外食","","0",""
"1","2024/01/30","テスト明細 030","-877","テストカード","食費","外食","","0",""
"1","2024/01/31","テスト明細 031","-890","テストカード","食費","外食","","0",""
"1","2024/02/01","テスト明細 032","-903","テストカード","食費","外食","","0",""
"1","2024/02/02","テスト明細 033","-916","テストカード","食費","外食","","0",""
"1","2024/02/03","テスト明細 034","-929","テストカード","食費","外食","","0",""
"1","2024/02/04","テスト明細 035","-942","テストカード","食費","外食","","0",""
"1","2024/02/05","テスト明細 036","-955","テストカード","食費","外食","","0",""
"1","2024/02/06","テスト明細 037","-968","テストカード","食費","外食","","0",""
"1","2024/02/07","テスト明細 038","-981","テストカード","食費","外食","","0",""
"1","2024/02/08","テスト明細 039","-994","テストカード","食費","外食","","0",""
"1","2024/02/09","テスト明細 040","-1007","テストカード","食費","外食","","0",""
"1","2024/02/10","テスト明細 041","-1020","テストカード","食費","外食","","0",""
"1","2024/02/11","テスト明細 042","-1033","テストカード","食費","外食","","0",""
"1","2024/02/12","テスト明細 043","-1046","テストカード","食費","外食","","0",""
"1","2024/02/13","テスト明細 044","-1059","テストカード","食費","外食","","0",""
"1","2024/02/14","テスト明細 045","-1072","テストカード","食費","外食","","0",""
"1","2024/02/15","テスト明細 046","-1085","テストカード","食費","外食","","0",""
"1","2024/02/16","テスト明細 047","-1098","テストカード","食費","外食","","0",""
"1","2024/02/17","テスト明細 048","-1111","テストカード","食費","外食","","0",""
"1","2024/02/18","テスト明細 049","-1124","テストカード","食費","外食","","0",""
"1","2024/02/19","テスト明細 050","-1137","テストカード","食費","外食","","0",""
"1","2024/02/20","テスト明細 051","-1150","テストカード","食費","外食","","0",""
"1","2024/02/21","テスト明細 052","-1163","テストカード","食費","外食","","0",""
"1","2024/02/22","テスト明細 053","-1176","テストカード","食費","外食","","0",""
"1","2024/02/23","テスト明細 054","-1189","テストカード","食費","外食","","0",""
"1","2024/02/24","テスト明細 055","-1202","テストカード","食費","外食","","0",""
"1","2024/02/25","テスト明細 056","-1215","テストカード","食費","外食","","0",""
"1","2024/02/26","テスト明細 057","-1228","テストカード","食費","外食","","0",""
"1","2024/02/27","テスト明細 058","-1241","テストカード","食費","外食","","0",""
"1","2024/02/28","テスト明細 059","-1254","テストカード","食費","外食","","0",""
"1","2024/02/29","テスト明細 060","-1267","テストカード","食費","外食","","0",""
"1","2024/03/01","テスト明細 061","-1280","テストカード","食費","外食","","0",""
"1","2024/03/02","テスト明細 062","-1293","テストカード","食費","外食","","0",""
"1","2024/03/03","テスト明細 063","-1306","テストカード","食費","外食","","0",""
"1","2024/03/04","テスト明細 064","-1319","テストカード","食費","外食","","0",""
"1","2024/03/05","テスト明細 065","-1332","テストカード","食費","外食","","0",""
"1","2024/03/06","テスト明細 066","-1345","テストカード","食費","外食","","0",""
"1","2024/03/07","テスト明細 067","-1358","テストカード","食費","外食","","0",""
"1","2024/03/08","テスト明細 068","-1371","テストカード","食費","外食","","0",""
"1","2024/03/09","テスト明細 069","-1384","テストカード","食費","外食","","0",""
"1","2024/03/10","テスト明細 070","-1397","テストカード","食費","外食","","0",""
"1","2024/03/11","テスト明細 071","-1410","テストカード","食費","外食","","0",""
"1","2024/03/12","テスト明細 072","-1423","テストカード","食費","外食","","0",""
"1","2024/03/13","テスト明細 073","-1436","テストカード","食費","外食","","0",""
"1","2024/03/14","テスト明細 074","-1449","テストカード","食費","外食","","0",""
"1","2024/03/15","テスト明細 075","-1462","テストカード","食費","外食","","0",""
"1","2024/03/16","テスト明細 076","-1475","テストカード","食費","外食","","0",""
"1","2024/03/17","テスト明細 077","-1488","テストカード","食費","外食","","0",""
"1","2024/03/18","テスト明細 078","-1501","テストカード","食費","外食","","0",""
"1","2024/03/19","テスト明細 079","-1514","テストカード","食費","外食","","0",""
"1","2024/03/20","テスト明細 080","-1527","テストカード","食費","外食","","0",""
"1","2024/03/21","テスト明細 081","-1540","テストカード","食費","外食","","0",""
"1","2024/03/22","テスト明細 082","-1553","テストカード","食費","外食","","0",""
"1","2024/03/23","テスト明細 083","-1566","テストカード","食費","外食","","0",""
"1","2024/03/24","テスト明細 084","-1579","テストカード","食費","外食","","0",""
